-1.45643E+12,0.02873042,8.73404789,4.127603531,0.106503182
-1.45643E+12,0.02873042,8.714894295,4.108449936,0.094410068
-1.45643E+12,-0.057460841,8.714894295,4.185064793,0.138532958
-1.45643E+12,-0.086191259,8.781931877,4.299986362,0.177068785
-1.45643E+12,-0.153228909,8.858546257,4.443638325,0.275095883
-1.45643E+12,-0.268150598,8.84896946,4.558559895,0.343438506
-1.45643E+12,-0.421379507,8.829815865,4.520252705,0.346700899
-1.45643E+12,-0.459686726,8.801085472,4.30956316,0.269611015
-1.45643E+12,-0.344765037,8.73404789,3.974374771,0.319198147
-1.45643E+12,-0.134075299,8.686163902,3.849876404,0.348263425
-1.45643E+12,0.057460841,8.686163902,3.936067581,0.294128272
-1.45643E+12,0.162805721,8.781931877,4.108449936,0.254167921
-1.45643E+12,0.248996973,8.829815865,4.204218388,0.283724036
-1.45643E+12,0.325611442,8.887276649,4.070142746,0.298910491
-1.45643E+12,0.421379507,8.896853447,3.955221176,0.339635325
-1.45643E+12,0.450109929,8.925583839,3.849876404,0.33869369
-1.45643E+12,0.63206923,9.021351814,3.964797974,0.390087578
-1.45643E+12,0.823605359,9.078812599,4.070142746,0.468381292
-1.45643E+12,0.900219858,9.059659004,3.993528366,0.428707844
-1.45643E+12,0.881066203,8.944737434,3.849876404,0.344656832
-1.45643E+12,0.89064306,8.84896946,3.763684988,0.325882984
-1.45643E+12,0.833182216,8.81066227,3.639186621,0.307974012
-1.45643E+12,0.842759013,8.753201485,3.620033026,0.278988221
-1.45643E+12,0.833182216,8.753201485,3.629609823,0.213675775
-1.45643E+12,0.785298169,8.829815865,3.725377798,0.069852863
-1.45643E+12,0.679953277,8.868123055,3.581725836,0.166234741
-1.45643E+12,0.545877993,8.916007042,3.524264812,0.232550433
-1.45643E+12,0.507570744,9.021351814,3.562572241,0.222643534
-1.45643E+12,0.536301196,9.078812599,3.620033026,0.180259292
-1.45643E+12,0.689530075,9.193734169,3.773261786,0.233363728
-1.45643E+12,0.718260527,9.184157372,3.955221176,0.277364421
-1.45643E+12,0.699106872,9.260771751,4.079719543,0.334953697
-1.45643E+12,0.651222885,9.193734169,4.185064793,0.319341945
-1.45643E+12,0.517147541,9.193734169,4.022258759,0.180456403
-1.45643E+12,0.277727395,9.193734169,3.840299606,0.297253756
-1.45643E+12,0.076614454,9.241618156,3.600879431,0.463506072
-1.45643E+12,-0.019153614,9.289502144,3.466804028,0.499932583
-1.45643E+12,-0.02873042,9.385271072,3.38061285,0.470550243
-1.45643E+12,0.047884032,9.39484787,3.428496838,0.314769917
-1.45643E+12,0.229843363,9.308655739,3.562572241,0.071995271
-1.45643E+12,0.440533102,9.136273384,3.610456228,0.192335965
-1.45643E+12,0.699106872,8.963891029,3.639186621,0.402687833
-1.45643E+12,0.775721371,8.81066227,3.49553442,0.457234215
-1.45643E+12,0.708683729,8.6957407,3.45722723,0.408411365
-1.45643E+12,0.574608386,8.609549522,3.658340216,0.347216768
-1.45643E+12,0.536301196,8.561665535,3.821146011,0.35901377
-1.45643E+12,0.59376204,8.552088737,4.031835556,0.410707285
-1.45643E+12,0.421379507,8.408436775,3.993528366,0.398152493
-1.45643E+12,0.239420176,8.207323074,3.821146011,0.46954377
-1.45643E+12,0.210689753,8.130708694,3.744531393,0.440110254
-1.45643E+12,0.277727395,8.101978302,3.993528366,0.394494612
-1.45643E+12,0.344765037,8.092401505,4.204218388,0.416909882
-1.45643E+12,0.402225882,8.006210327,4.376600742,0.483673696
-1.45643E+12,0.517147541,7.80509758,4.616020679,0.645876896
-1.45643E+12,0.344765037,7.88171196,4.165910721,0.261527846
-1.45643E+12,0.383072257,7.517793179,4.27125597,0.507584036
-1.45643E+12,0.469263524,7.852981567,4.156333923,0.141145089
-1.45643E+12,0.210689753,7.489062786,4.185064793,0.423903867
-1.45643E+12,0.383072257,7.565677166,4.481945515,0.360492854
-1.45643E+12,0.507570744,7.489062786,4.730942726,0.494966382
-1.45643E+12,0.411802679,7.345410824,4.951209068,0.596719069
-1.45643E+12,0.411802679,7.383718014,5.066130638,0.542975858
-1.45643E+12,0.316034615,7.335834026,5.267243862,0.601301558
-1.45643E+12,0.306457818,7.192182064,5.046977043,0.401458247
-1.45643E+12,0.239420176,7.096413612,5.027823448,0.383298449
-1.45643E+12,0.143652096,7.058106422,5.133168221,0.403417008
-1.45643E+12,0.134075299,7.048529625,5.717353821,0.714015293
-1.45643E+12,0.114921682,7.077260017,5.956773758,0.749247929
-1.45643E+12,0.172382519,7.201758862,6.493074894,1.007664159
-1.45643E+12,0.555454791,7.153874874,6.713341713,1.017649584
-1.45643E+12,0.756567717,7.077260017,6.655880928,0.834530797
-1.45643E+12,0.708683729,6.971915245,6.732495308,0.722960413
-1.45643E+12,0.708683729,6.943184853,6.895300865,0.703062288
-1.45643E+12,0.919373453,6.732495308,6.72291851,0.589752165
-1.45643E+12,0.995987892,6.464344501,7.038952827,0.791536362
-1.45643E+12,0.900219858,7.153874874,7.450755596,0.821502404
-1.45643E+12,0.986411095,6.943184853,7.671022415,0.827507256
-1.45643E+12,1.015141487,6.703764915,7.776367188,0.776794661
-1.45643E+12,0.995987892,6.789956093,8.092401505,0.848514456
-1.45643E+12,0.976834297,6.607996464,8.42759037,0.964009005
-1.45643E+12,1.043871999,6.473921299,8.638279915,0.967304382
-1.45643E+12,1.101332784,6.282385349,9.040505409,1.1307286
-1.45643E+12,1.082179189,6.540958881,9.165003777,0.953587498
-1.45643E+12,0.900219858,6.387730122,9.165003777,0.782693255
-1.45643E+12,0.861912608,5.880159378,8.724471092,0.624799768
-1.45643E+12,1.59932673,4.730942726,6.751648903,2.014883925
-1.45643E+12,0.660799682,7.048529625,7.498639584,0.966615448
-1.45643E+12,-0.37349546,6.464344501,9.002198219,1.359389119
-1.45643E+12,-0.095768064,5.631162167,9.069235802,1.101587174
-1.45643E+12,0.689530075,5.286397457,8.628703117,0.75662772
-1.45643E+12,0.92895025,5.679046631,8.801085472,0.485703999
-1.45643E+12,0.411802679,5.995080948,9.327810287,0.689491573
-1.45643E+12,0.038307227,6.349422932,9.528923035,0.883634472
-1.45643E+12,0.057460841,6.186617374,9.050082207,0.404589008
-1.45643E+12,0.143652096,5.880159378,8.6957407,0.294478924
-1.45643E+12,0.450109929,5.468356609,8.676587105,0.472674409
-1.45643E+12,1.034295082,4.989516258,10.23760605,1.460158033
-1.45643E+12,1.22583127,5.114014626,9.921571732,1.006053306
-1.45643E+12,0.622492433,5.813121796,7.88171196,1.116091958
-1.45643E+12,0.153228909,5.928043365,6.943184853,1.694946812
-1.45643E+12,0.201112941,6.02381134,7.287950039,1.09751245
-1.45643E+12,0.507570744,5.889736176,8.169015884,0.156658497
-1.45643E+12,0.699106872,5.880159378,9.011775017,0.607623836
-1.45643E+12,0.63206923,5.803544998,9.299078941,0.69757522
-1.45643E+12,0.517147541,5.707777023,9.308655739,0.567823387
-1.45643E+12,0.469263524,5.535394192,9.385271072,0.552202191
-1.45643E+12,0.545877993,5.267243862,9.528923035,0.644862165
-1.45643E+12,0.574608386,5.248090267,8.781931877,0.365256814
-1.45643E+12,0.63206923,5.363011837,8.456320763,0.440915535
-1.45643E+12,0.660799682,5.286397457,8.322244644,0.47751207
-1.45643E+12,1.149216771,5.535394192,8.360552788,0.55581553
-1.45643E+12,1.379060149,5.832275391,8.61912632,0.615744388
-1.45643E+12,0.852335811,5.602431774,9.279925346,0.495149811
-1.45643E+12,0.861912608,5.401319027,9.567230225,0.638805947
-1.45643E+12,0.823605359,5.267243862,9.490615845,0.487519425
-1.45643E+12,0.689530075,5.133168221,9.47146225,0.450964314
-1.45643E+12,0.555454791,5.027823448,9.567230225,0.503356515
-1.45643E+12,0.344765037,4.845864296,9.337387085,0.519361425
-1.45643E+12,0.153228909,4.865017891,9.461885452,0.540546806
-1.45643E+12,0.191536129,4.759673119,9.605537415,0.509639651
-1.45643E+12,0.469263524,4.721365929,9.490615845,0.309496621
-1.45643E+12,0.67037648,4.769249916,9.366117477,0.240931384
-1.45643E+12,0.785298169,4.903325081,9.002198219,0.367740215
-1.45643E+12,0.67037648,4.922478676,8.973467827,0.274026767
-1.45643E+12,0.526724398,4.999093056,9.050082207,0.164910983
-1.45643E+12,0.363918662,4.932055473,9.088389397,0.196707531
-1.45643E+12,0.325611442,4.865017891,9.117119789,0.189774123
-1.45643E+12,0.411802679,4.960785866,9.308655739,0.134988021
-1.45643E+12,0.459686726,4.903325081,9.43315506,0.194293367
-1.45643E+12,0.497993946,4.874594688,9.423578262,0.153701636
-1.45643E+12,0.555454791,4.788403511,9.43315506,0.173847996
-1.45643E+12,0.679953277,4.922478676,9.308655739,0.149758248
-1.45643E+12,0.699106872,4.912901878,9.165003777,0.176800844
-1.45643E+12,0.727837324,4.855441093,9.222464561,0.142938967
-1.45643E+12,0.814028561,4.893748283,9.299078941,0.174640355
-1.45643E+12,0.852335811,5.133168221,9.241618156,0.257172629
-1.45643E+12,0.92895025,5.267243862,9.059659004,0.366709235
-1.45643E+12,0.948103845,5.133168221,8.983044624,0.279207749
-1.45643E+12,0.833182216,5.066130638,8.858546257,0.260930811
-1.45643E+12,0.737414122,4.999093056,8.858546257,0.210500131
-1.45643E+12,0.689530075,4.941632271,8.868123055,0.185081148
-1.45643E+12,0.679953277,4.893748283,8.963891029,0.124305247
-1.45643E+12,0.775721371,5.037400246,8.896853447,0.103056899
-1.45643E+12,0.842759013,5.104437828,8.73404789,0.23282453
-1.45643E+12,0.823605359,5.066130638,8.791508675,0.130466455
-1.45643E+12,0.89064306,5.104437828,8.801085472,0.13755019
-1.45643E+12,0.957680702,5.152322292,8.801085472,0.16663161
-1.45643E+12,0.957680702,5.171475887,8.781931877,0.148486744
-1.45643E+12,0.986411095,5.142745018,8.801085472,0.119314469
-1.45643E+12,0.919373453,5.085284233,8.84896946,0.030873012
-1.45643E+12,0.814028561,5.133168221,8.743624687,0.105139262
-1.45643E+12,0.737414122,5.114014626,8.61912632,0.197474482
-1.45643E+12,0.612915635,5.171475887,8.552088737,0.268579364
-1.45643E+12,0.555454791,5.219359875,8.590395927,0.242306611
-1.45643E+12,0.507570744,5.248090267,8.667010307,0.216483035
-1.45643E+12,0.584185243,5.295974255,8.77235508,0.155507146
-1.45643E+12,0.708683729,5.439626217,8.73404789,0.203608479
-1.45643E+12,0.794874966,5.430049419,8.714894295,0.176966076
-1.45643E+12,0.794874966,5.23851347,8.705317497,0.077136519
-1.45643E+12,0.814028561,5.16189909,8.647856712,0.123755575
-1.45643E+12,0.785298169,5.133168221,8.686163902,0.09840551
-1.45643E+12,0.63206923,5.142745018,8.667010307,0.118239792
-1.45643E+12,0.469263524,5.257667065,8.686163902,0.210202898
-1.45643E+12,0.383072257,5.23851347,8.714894295,0.235416736
-1.45643E+12,0.402225882,5.248090267,8.77235508,0.183702447
-1.45643E+12,0.565031588,5.23851347,8.65743351,0.044420555
-1.45643E+12,0.775721371,5.267243862,8.523358345,0.217777175
-1.45643E+12,0.900219858,5.363011837,8.341399193,0.360456147
-1.45643E+12,0.89064306,5.35343504,8.341399193,0.281461729
-1.45643E+12,0.871489406,5.35343504,8.398859978,0.183032324
-1.45643E+12,0.909796655,5.27682066,8.418013573,0.154518843
-1.45643E+12,0.89064306,5.382165432,8.322244644,0.182094622
-1.45643E+12,0.766144514,5.343858242,8.130708694,0.268856268
-1.45643E+12,0.660799682,5.305551052,8.054094315,0.294224109
-1.45643E+12,0.699106872,5.27682066,8.092401505,0.198653391
-1.45643E+12,0.766144514,5.31512785,8.255207062,0.023860241
-1.45643E+12,0.842759013,5.458779812,8.437167168,0.18949172
-1.45643E+12,0.938527048,5.669469833,8.523358345,0.342300371
-1.45643E+12,0.900219858,5.765237808,8.38928318,0.299558744
-1.45643E+12,0.708683729,5.707777023,8.207323074,0.239841264
-1.45643E+12,0.612915635,5.765237808,8.207323074,0.264238131
-1.45643E+12,0.679953277,5.813121796,8.255207062,0.208460535
-1.45643E+12,0.785298169,5.822698593,8.370129585,0.175897729
-1.45643E+12,0.89064306,5.813121796,8.312667847,0.163496295
-1.45643E+12,0.909796655,5.841852188,8.283937454,0.15957695
-1.45643E+12,0.756567717,5.870582581,8.226476669,0.14109523
-1.45643E+12,0.612915635,5.851428986,8.130708694,0.210532046
-1.45643E+12,0.545877993,5.822698593,8.264783859,0.176687221
-1.45643E+12,0.584185243,5.813121796,8.303091049,0.115220061
-1.45643E+12,0.699106872,5.784391403,8.216899872,0.04134425
-1.45643E+12,0.746990919,5.765237808,8.188169479,0.072737906
-1.45643E+12,0.699106872,5.755661011,8.07324791,0.138141693
-1.45643E+12,0.708683729,5.679046631,8.101978302,0.116708153
-1.45643E+12,0.737414122,5.679046631,8.07324791,0.114548163
-1.45643E+12,0.679953277,5.736507416,7.987056732,0.144610995
-1.45643E+12,0.612915635,5.707777023,8.07324791,0.089905774
-1.45643E+12,0.440533102,5.698200226,8.025363922,0.212014047
-1.45643E+12,0.450109929,5.592854977,7.785943985,0.31123961
-1.45643E+12,0.478840351,5.497087002,7.680599213,0.342054281
-1.45643E+12,0.555454791,5.449203014,7.747636795,0.242906212
-1.45643E+12,0.67037648,5.410895824,7.84340477,0.193751804
-1.45643E+12,0.718260527,5.506663799,7.862558365,0.121013834
-1.45643E+12,0.766144514,5.640739441,8.015787125,0.164886161
-1.45643E+12,0.881066203,5.650316238,8.092401505,0.239383019
-1.45643E+12,1.015141487,5.707777023,8.38928318,0.441811232
-1.45643E+12,1.168370485,5.774814606,8.216899872,0.379026335
-1.45643E+12,1.206677675,5.803544998,8.169015884,0.327269688
-1.45643E+12,1.168370485,5.592854977,8.082824707,0.21554891
-1.45643E+12,1.149216771,5.401319027,7.99663353,0.266719233
-1.45643E+12,1.120486379,5.363011837,8.063671112,0.219138507
-1.45643E+12,1.101332784,5.554547787,8.015787125,0.075759736
-1.45643E+12,1.101332784,5.698200226,8.054094315,0.121666921
-1.45643E+12,1.120486379,5.736507416,8.188169479,0.167108205
-1.45643E+12,1.120486379,5.736507416,8.312667847,0.210306991
-1.45643E+12,1.091755986,5.631162167,8.42759037,0.238045889
-1.45643E+12,1.034295082,5.707777023,8.58081913,0.319610687
-1.45643E+12,0.948103845,5.765237808,8.686163902,0.359996507
-1.45643E+12,0.871489406,5.774814606,8.753201485,0.359252992
-1.45643E+12,0.861912608,5.688623428,8.781931877,0.304416034
-1.45643E+12,0.92895025,5.707777023,8.743624687,0.198116197
-1.45643E+12,0.948103845,5.726930618,8.485051155,0.060422757
-1.45643E+12,0.785298169,5.707777023,8.341399193,0.213441556
-1.45643E+12,0.727837324,5.612008572,8.121131897,0.350034008
-1.45643E+12,0.852335811,5.286397457,8.341399193,0.327085586
-1.45643E+12,1.015141487,5.008669853,8.65743351,0.528806762
-1.45643E+12,1.130063176,4.874594688,8.906430244,0.632604871
-1.45643E+12,1.197100878,4.855441093,9.011775017,0.584839976
-1.45643E+12,1.149216771,4.711789131,9.097966194,0.584988321
-1.45643E+12,1.139639974,4.855441093,8.896853447,0.285256851
-1.45643E+12,1.149216771,4.817133904,9.040505409,0.32145624
-1.45643E+12,1.158793569,4.558559895,9.337387085,0.568552646
-1.45643E+12,1.149216771,4.34787035,9.289502144,0.560303931
-1.45643E+12,1.177947283,4.137180328,9.289502144,0.599799086
-1.45643E+12,1.235408068,4.079719543,9.203310966,0.508149549
-1.45643E+12,1.312022567,4.127603531,8.992621422,0.382743576
-1.45643E+12,1.426944256,4.213795185,8.963891029,0.303004409
-1.45643E+12,1.493981838,4.443638325,8.973467827,0.223174546
-1.45643E+12,1.493981838,4.692635536,8.925583839,0.285376855
-1.45643E+12,1.388636947,4.663905144,9.050082207,0.15881438
-1.45643E+12,1.350329757,4.587290287,9.165003777,0.130528273
-1.45643E+12,1.18752408,4.711789131,9.279925346,0.26435085
-1.45643E+12,1.120486379,4.970362663,9.289502144,0.388296473
-1.45643E+12,1.091755986,4.845864296,9.126696587,0.21331299
-1.45643E+12,1.043871999,4.807557106,9.145850182,0.180706339
-1.45643E+12,1.024718285,4.673481941,9.337387085,0.214860716
-1.45643E+12,1.034295082,4.491522312,9.605537415,0.397396354
-1.45643E+12,1.082179189,4.414907932,9.62469101,0.354077099
-1.45643E+12,1.158793569,4.568136692,9.375694275,0.055295713
-1.45643E+12,1.18752408,4.702212334,9.270348549,0.107268758
-1.45643E+12,1.197100878,4.711789131,9.241618156,0.107871178
-1.45643E+12,1.149216771,4.654327869,9.279925346,0.027112341
-1.45643E+12,1.149216771,4.702212334,9.299078941,0.047211228
-1.45643E+12,1.120486379,4.702212334,9.251194954,0.061677798
-1.45643E+12,1.072602391,4.663905144,9.232041359,0.076313801
-1.45643E+12,1.091755986,4.548983097,9.260771751,0.099009512
-1.45643E+12,1.120486379,4.596867085,9.299078941,0.039925585
-1.45643E+12,1.168370485,4.740519524,9.337387085,0.103978055
-1.45643E+12,1.254561663,4.797980309,9.54807663,0.25433239
-1.45643E+12,1.484405041,4.855441093,9.519346237,0.328111853
-1.45643E+12,1.666364431,4.797980309,9.538499832,0.383194402
-1.45643E+12,1.608903527,4.711789131,9.375694275,0.240661931
-1.45643E+12,1.56101954,4.520252705,9.126696587,0.316650673
-1.45643E+12,1.532289028,4.683058739,8.753201485,0.486260038
-1.45643E+12,1.513135433,4.865017891,8.609549522,0.519870103
-1.45643E+12,1.63763392,4.903325081,8.667010307,0.408229097
-1.45643E+12,1.81959331,5.123591423,8.667010307,0.484600015
-1.45643E+12,2.078166962,5.449203014,8.590395927,0.708541017
-1.45643E+12,1.398213744,4.711789131,9.346963882,0.472323766
-1.45643E+12,0.948103845,4.50109911,9.222464561,0.650503361
-1.45643E+12,0.689530075,4.826710701,8.973467827,0.62929691
-1.45643E+12,0.526724398,4.778826714,9.47146225,0.733034859
-1.45643E+12,0.565031588,4.031835556,9.835380554,0.981302401
-1.45643E+12,0.268150598,4.050989151,8.839392662,0.852354399
-1.45643E+12,0.114921682,6.014234543,7.182605267,2.073119826
-1.45643E+12,-0.679953277,7.000645638,7.479485989,2.31296246
-1.45643E+12,-0.995987892,6.627150536,7.872135162,1.668669792
-1.45643E+12,-1.244984865,5.975927353,8.044517517,1.208459842
-1.45643E+12,-1.158793569,5.430049419,8.274360657,0.845849005
-1.45643E+12,-0.957680702,5.736507416,8.408436775,0.523741819
-1.45643E+12,-0.603338838,5.98550415,8.485051155,0.342062101
-1.45643E+12,-0.430956304,6.397306919,8.61912632,0.603846018
-1.45643E+12,-0.325611442,6.416460514,9.069235802,0.713881382
-1.45643E+12,-0.210689753,6.368576527,8.925583839,0.491171272
-1.45643E+12,-0.134075299,6.569689274,8.667010307,0.479854253
-1.45643E+12,-0.134075299,6.780379295,8.762778282,0.549677128
-1.45643E+12,-0.153228909,6.713341713,8.801085472,0.393182792
-1.45643E+12,-0.268150598,6.751648903,8.638279915,0.317746937
-1.45643E+12,-0.421379507,6.751648903,8.50420475,0.311182044
-1.45643E+12,-0.699106872,7.048529625,8.829815865,0.562998339
-1.45643E+12,-1.024718285,7.06768322,8.791508675,0.638578542
-1.45643E+12,-1.417367458,7.096413612,8.494627953,0.809089877
-1.45643E+12,-1.733402014,6.7612257,8.006210327,0.984281293
-1.45643E+12,-1.656787634,6.282385349,7.508216381,1.090928553
-1.45643E+12,-1.254561663,6.129156113,7.096413612,1.088600242
-1.45643E+12,-0.976834297,6.358999729,6.895300865,0.96625391
-1.45643E+12,-0.488417149,6.263231754,6.291962147,1.341112876
-1.45643E+12,-0.59376204,7.345410824,6.550535679,1.0890893
-1.45643E+12,-0.881066203,7.565677166,6.72291851,0.883028561
-1.45643E+12,-1.59932673,7.220912457,6.454767704,0.892023227
-1.45643E+12,-2.001552582,6.780379295,6.311115742,0.990944241
-1.45643E+12,-1.886630893,6.847416878,6.052541733,0.870348453
-1.45643E+12,-1.589749932,7.268796444,6.244078159,0.540012186
-1.45643E+12,-1.417367458,7.450755596,6.435614109,0.429534625
-1.45643E+12,-1.398213744,7.374141216,6.7612257,0.286932261
-1.45643E+12,-1.465251446,7.374141216,7.019799232,0.375166181
-1.45643E+12,-1.570596337,7.374141216,7.173028469,0.424027515
-1.45643E+12,-1.733402014,7.364564419,7.259219646,0.449039506
-1.45643E+12,-1.78128612,7.335834026,7.259219646,0.374935582
-1.45643E+12,-1.742978811,7.259219646,7.163451672,0.215320985
-1.45643E+12,-1.695094824,7.144298077,6.895300865,0.150620001
-1.45643E+12,-1.647210717,7.230489254,6.627150536,0.286566227
-1.45643E+12,-1.733402014,7.345410824,6.311115742,0.497168735
-1.45643E+12,-2.039859772,7.307103634,5.525817394,1.062164983
-1.45643E+12,-2.422932148,7.326257229,4.022258759,2.090227153
-1.45643E+12,-2.288856745,7.546523571,4.893748283,0.998059446
-1.45643E+12,-2.317587137,8.111555099,5.908889771,0.694333126
-1.45643E+12,-2.327163935,8.331821442,6.311115742,0.815081567
-1.45643E+12,-2.48996973,8.178592682,6.205770969,0.574992405
-1.45643E+12,-2.786850691,7.80509758,5.305551052,0.735294902
-1.45643E+12,-2.652775526,7.776367188,4.548983097,1.077330476
-1.45643E+12,-2.432508945,7.546523571,4.472368717,0.910849311
-1.45643E+12,-2.049436569,7.259219646,5.228936672,0.468514956
-1.45643E+12,-1.388636947,7.163451672,6.110002518,1.033435298
-1.45643E+12,-1.091755986,7.307103634,6.569689274,1.209819302
-1.45643E+12,-1.053448796,7.374141216,6.933608055,1.204929188
-1.45643E+12,-1.18752408,7.431602001,7.134721279,1.046639145
-1.45643E+12,-1.359906554,7.441178799,7.211335659,0.847179296
-1.45643E+12,-1.369483352,7.412448406,6.962338448,0.486601312
-1.45643E+12,-1.379060149,7.393294811,6.895300865,0.338331244
-1.45643E+12,-1.168370485,7.393294811,7.02937603,0.44795033
-1.45643E+12,-0.814028561,7.307103634,7.077260017,0.602612805
-1.45643E+12,-0.59376204,7.192182064,7.192182064,0.694962617
-1.45643E+12,-0.488417149,6.943184853,7.173028469,0.692280534
-1.45643E+12,-0.488417149,6.694188118,7.125144482,0.66210798
-1.45643E+12,-0.67037648,6.703764915,7.010222435,0.421283272
-1.45643E+12,-0.92895025,6.904877663,7.038952827,0.151796716
